y_true,y_pred_prob,y_pred
1.0,1.0,1
1.0,0.99,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007768115942028985,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99,1
1.0,1.0,1
1.0,0.99,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,0.9925,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9925,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.22065341522081064,0
1.0,1.0,1
1.0,1.0,1
1.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.925988303162216,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0009090909090909091,0
1.0,1.0,1
1.0,0.8123687794882218,1
0.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0025,0
0.0,0.005,0
1.0,1.0,1
0.0,0.0,0
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00233974358974359,0
1.0,1.0,1
1.0,0.7669541847041849,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.925988303162216,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.7669541847041849,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
0.0,0.19836252146546263,0
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
0.0,0.0025,0
1.0,0.8142687264426394,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
0.0,0.0011111111111111111,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.31137863108864505,0
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.19836252146546263,0
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.97,1
1.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0023578595317725755,0
0.0,0.0017589628681177977,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
0.0,0.19836252146546263,0
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,0.8142687264426394,1
1.0,1.0,1
0.0,0.00043478260869565214,0
1.0,1.0,1
1.0,1.0,1
0.0,0.22065341522081064,0
1.0,1.0,1
0.0,0.00027203856749311294,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0023578595317725755,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.97,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,0.7669541847041849,1
1.0,1.0,1
0.0,0.0025,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.00015957446808510637,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.97,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.6884161116661117,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00043478260869565214,0
1.0,1.0,1
0.0,0.0,0
0.0,0.005,0
0.0,0.00027203856749311294,0
0.0,0.005,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0009090909090909091,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.5629444858740633,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0025,0
0.0,0.00020242914979757084,0
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.19836252146546263,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009090909090909091,0
1.0,0.7669541847041849,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009090909090909091,0
0.0,0.0,0
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
0.0,0.0023578595317725755,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.22065341522081064,0
1.0,1.0,1
0.0,0.002186770354748814,0
0.0,0.00041666666666666664,0
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009090909090909091,0
1.0,1.0,1
0.0,0.0,0
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.007768115942028985,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.24556210667355752,0
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9925,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005,0
0.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0003466654331647548,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
0.0,0.0025,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.7669541847041849,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0025,0
1.0,1.0,1
0.0,0.0,0
0.0,0.00233974358974359,0
1.0,1.0,1
0.0,0.0003466654331647548,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,0.08735845553134997,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9676867007672635,1
1.0,1.0,1
0.0,0.00043478260869565214,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
0.0,0.19836252146546263,0
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
0.0,0.00027203856749311294,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0025,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007768115942028985,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.8123687794882218,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.007768115942028985,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.24556210667355752,0
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0025,0
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007768115942028985,0
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000712578077403804,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0009090909090909091,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0023578595317725755,0
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,0.9676867007672635,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.22065341522081064,0
0.0,0.0017589628681177977,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0011111111111111111,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,0.6884161116661117,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00233974358974359,0
1.0,1.0,1
0.0,0.0007142857142857143,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0017589628681177977,0
1.0,1.0,1
0.0,0.00233974358974359,0
1.0,1.0,1
0.0,0.0025,0
1.0,0.6884161116661117,1
1.0,0.22065341522081064,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,0.9925,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0003466654331647548,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.97,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.0009090909090909091,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0023578595317725755,0
0.0,0.00233974358974359,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,0.08735845553134997,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002186770354748814,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9676867007672635,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
0.0,0.0,0
1.0,1.0,1
0.0,0.0,0
1.0,0.9925,1
0.0,0.000712578077403804,0
1.0,1.0,1
0.0,0.00043478260869565214,0
1.0,1.0,1
1.0,0.9925,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9676867007672635,1
0.0,0.19836252146546263,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00041666666666666664,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.19836252146546263,0
0.0,0.0,0
0.0,0.00233974358974359,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00020242914979757084,0
1.0,1.0,1
1.0,1.0,1
1.0,0.08735845553134997,0
1.0,1.0,1
0.0,0.00015957446808510637,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
0.0,0.0025,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.19836252146546263,0
0.0,0.00041666666666666664,0
1.0,1.0,1
0.0,0.00043478260869565214,0
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9676867007672635,1
0.0,0.24556210667355752,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007768115942028985,0
0.0,0.0,0
0.0,0.22065341522081064,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0023578595317725755,0
0.0,0.00027203856749311294,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,0.5629444858740633,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.24556210667355752,0
0.0,0.0003466654331647548,0
1.0,1.0,1
1.0,0.5952361305830051,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017589628681177977,0
1.0,1.0,1
1.0,0.6884161116661117,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
0.0,0.00015957446808510637,0
1.0,1.0,1
0.0,0.0023578595317725755,0
1.0,1.0,1
1.0,0.6884161116661117,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007142857142857143,0
0.0,0.00233974358974359,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
0.0,0.000510148927606233,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0021075123706702655,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001388888888888889,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00014084507042253522,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007352941176470588,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007686700767263427,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014967251058800356,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005025210084033613,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005156806933258841,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
