cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,poisonous_readable,cap_shape_readable,cap_surface_readable,cap_color_readable,bruises_readable,odor_readable,gill_attachment_readable,gill_spacing_readable,gill_size_readable,gill_color_readable,stalk_shape_readable,stalk_root_readable,stalk_surface_above_ring_readable,stalk_surface_below_ring_readable,stalk_color_above_ring_readable,stalk_color_below_ring_readable,veil_type_readable,veil_color_readable,ring_number_readable,ring_type_readable,spore_print_color_readable,population_readable,habitat_readable,has_stalk_root,odor_freq,odor_poison_rate,cap_shape_surface,odor_capcolor,gill_is_buff,gill_is_pink,gill_is_white,gill_is_brown,gill_is_gray,gill_is_chocolate,gill_is_purple,gill_is_black,gill_is_red,gill_is_yellow,gill_is_orange,gill_is_green,cap_shape_surface_te,odor_capcolor_te,cap_shape_surface_te_full,odor_capcolor_te_full,pred_label_num,pred_poison_prob
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,edible,convex,scaly,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.56
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,edible,convex,fibrous,gray,no,none,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban,1,3528,0.034013607,convex_fibrous,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.36393806,0.0,0.36551723,0.0,1,0.79
f,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,flat,fibrous,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,400,0.0,flat_fibrous,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.3197026,0.0,0.32283464,0.0,1,0.58
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,edible,bell,scaly,white,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows,1,400,0.0,bell_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.18644068,0.0,0.16129032,0.0,1,0.63
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,flat,fibrous,yellow,bruises,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,400,0.0,flat_fibrous,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.3197026,0.0,0.32283464,0.0,1,0.58
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,edible,convex,scaly,brown,bruises,almond,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,paths,1,400,0.0,convex_scaly,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.56
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,edible,bell,smooth,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,bell_smooth,MISSING|yellow,0,0,0,0,0,0,0,1,0,0,0,0,0.080213904,0.0,0.07377049,0.0,1,0.63
f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,flat,smooth,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,400,0.0,flat_smooth,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.6317365,0.0,0.62682927,0.0,1,0.66
x,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,edible,convex,smooth,white,bruises,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods,1,400,0.0,convex_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.53710246,0.0,0.5512104,0.0,1,0.63
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,edible,flat,scaly,brown,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,paths,1,400,0.0,flat_scaly,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.54018694,0.0,0.54220533,0.0,1,0.65
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,poisonous,convex,scaly,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban,1,256,1.0,convex_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.88
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,edible,flat,scaly,brown,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,grasses,1,400,0.0,flat_scaly,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.54374415,0.0,0.54220533,0.0,1,0.65
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,edible,convex,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.53710246,0.0093361,0.5512104,0.013513514,1,0.93
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,poisonous,convex,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,256,1.0,convex_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.88
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,edible,flat,fibrous,gray,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,urban,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.32173914,0.0,0.32283464,0.0,1,0.79
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,edible,convex,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses,1,3528,0.034013607,convex_fibrous,MISSING|gray,0,0,0,1,0,0,0,0,0,0,0,0,0.36847827,0.0,0.36551723,0.0,1,0.79
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,edible,convex,scaly,yellow,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.486786,0.0,0.48663855,0.0,1,0.56
x,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,edible,convex,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.5595238,0.014783527,0.5512104,0.013513514,1,0.93
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,edible,bell,smooth,white,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,bell_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.06153846,0.0,0.07377049,0.0,1,0.63
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,edible,convex,smooth,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,convex_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.5549199,0.0,0.5512104,0.0,1,0.63
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,edible,flat,scaly,brown,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,grasses,1,400,0.0,flat_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.54956686,0.0,0.54220533,0.0,1,0.65
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,edible,sunken,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban,1,3528,0.034013607,sunken_fibrous,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0093361,0.0,0.013513514,1,0.93
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,edible,convex,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,urban,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.36239496,0.014783527,0.36551723,0.013513514,1,0.79
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,edible,bell,smooth,white,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,bell_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.068627454,0.0,0.07377049,0.0,1,0.63
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,edible,convex,scaly,yellow,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.48287973,0.0,0.48663855,0.0,1,0.56
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,edible,convex,scaly,yellow,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.489832,0.0,0.48663855,0.0,1,0.56
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,edible,convex,smooth,brown,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,convex_smooth,MISSING|brown,0,0,0,1,0,0,0,0,0,0,0,0,0.5406644,0.013641133,0.5512104,0.013513514,1,0.93
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,edible,convex,smooth,white,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,convex_smooth,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.56395346,0.0,0.5512104,0.0,1,0.63
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,edible,flat,scaly,brown,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,flat_scaly,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.54956686,0.0,0.54220533,0.0,1,0.65
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,edible,convex,smooth,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses,1,400,0.0,convex_smooth,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.5549199,0.0,0.5512104,0.0,1,0.63
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,edible,bell,smooth,white,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,bell_smooth,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.09139785,0.0,0.07377049,0.0,1,0.63
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,edible,convex,scaly,white,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses,1,400,0.0,convex_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.489832,0.0,0.48663855,0.0,1,0.56
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,edible,convex,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.36847827,0.013641133,0.36551723,0.013513514,1,0.79
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,edible,bell,smooth,yellow,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses,1,400,0.0,bell_smooth,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.068627454,0.0,0.07377049,0.0,1,0.63
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,edible,flat,scaly,yellow,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,flat_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.54018694,0.0,0.54220533,0.0,1,0.65
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,edible,convex,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,paths,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.489832,0.0,0.48663855,0.0,1,0.56
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,edible,bell,scaly,white,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses,1,400,0.0,bell_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.1570248,0.0,0.16129032,0.0,1,0.63
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,edible,convex,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.56
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,edible,convex,scaly,yellow,bruises,almond,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.56
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,edible,bell,scaly,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows,1,400,0.0,bell_scaly,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.17692308,0.0,0.16129032,0.0,1,0.63
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,edible,bell,scaly,white,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows,1,400,0.0,bell_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.18644068,0.0,0.16129032,0.0,1,0.63
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,edible,convex,smooth,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows,1,400,0.0,convex_smooth,MISSING|yellow,0,0,0,0,0,0,0,1,0,0,0,0,0.56395346,0.0,0.5512104,0.0,1,0.63
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,edible,convex,smooth,yellow,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses,1,400,0.0,convex_smooth,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.53710246,0.0,0.5512104,0.0,1,0.63
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,edible,sunken,fibrous,gray,no,none,free,close,narrow,gray,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,solitary,urban,1,3528,0.034013607,sunken_fibrous,MISSING|gray,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.93
x,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,edible,convex,fibrous,white,bruises,almond,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods,1,400,0.0,convex_fibrous,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.36847827,0.0,0.36551723,0.0,1,0.57
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,edible,convex,smooth,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows,1,400,0.0,convex_smooth,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.56395346,0.0,0.5512104,0.0,1,0.63
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,poisonous,convex,scaly,white,bruises,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban,1,256,1.0,convex_scaly,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.88
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,edible,convex,scaly,yellow,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.489832,0.0,0.48663855,0.0,1,0.56
s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,y,u,edible,sunken,fibrous,gray,no,none,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,urban,1,3528,0.034013607,sunken_fibrous,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.93
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,edible,convex,scaly,yellow,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.486786,0.0,0.48663855,0.0,1,0.56
x,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,edible,convex,smooth,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods,1,400,0.0,convex_smooth,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.5549199,0.0,0.5512104,0.0,1,0.63
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,edible,sunken,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,urban,1,3528,0.034013607,sunken_fibrous,MISSING|brown,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.014783527,0.0,0.013513514,1,0.93
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,poisonous,convex,smooth,white,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses,1,256,1.0,convex_smooth,MISSING|white,0,0,0,0,0,0,0,1,0,0,0,0,0.5406644,1.0,0.5512104,1.0,1,0.94
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,edible,convex,scaly,white,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows,1,400,0.0,convex_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.4950761,0.0,0.48663855,0.0,1,0.56
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,poisonous,flat,scaly,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses,1,256,1.0,flat_scaly,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,0.97
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,edible,flat,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_smooth,MISSING|gray,0,0,0,0,0,0,0,1,0,0,0,0,0.62025315,0.0,0.62682927,0.0,1,0.9925
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,edible,convex,smooth,yellow,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows,1,400,0.0,convex_smooth,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.5595238,0.0,0.5512104,0.0,1,0.63
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,edible,convex,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses,1,3528,0.034013607,convex_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.5595238,0.07909604,0.5512104,0.071428575,1,0.93
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,edible,bell,smooth,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses,1,400,0.0,bell_smooth,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.080213904,0.0,0.07377049,0.0,1,0.63
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,edible,flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses,1,3528,0.034013607,flat_fibrous,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.31823745,0.0,0.32283464,0.0,1,0.79
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,edible,convex,smooth,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses,1,400,0.0,convex_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.53710246,0.0,0.5512104,0.0,1,0.63
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,edible,bell,smooth,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows,1,400,0.0,bell_smooth,MISSING|white,0,0,0,1,0,0,0,0,0,0,0,0,0.068627454,0.0,0.07377049,0.0,1,0.63
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,edible,bell,smooth,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,bell_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.068627454,0.0,0.07377049,0.0,1,0.63
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,edible,bell,scaly,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows,1,400,0.0,bell_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.14516129,0.0,0.16129032,0.0,1,0.63
f,s,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,edible,flat,smooth,white,bruises,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods,1,400,0.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.63829786,0.0,0.62682927,0.0,1,0.66
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,edible,convex,scaly,yellow,bruises,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.4950761,0.0,0.48663855,0.0,1,0.56
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,flat,smooth,white,bruises,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,400,0.0,flat_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.6351351,0.0,0.62682927,0.0,1,0.66
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,poisonous,convex,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban,1,256,1.0,convex_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.48287973,1.0,0.48663855,1.0,1,0.88
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,edible,flat,fibrous,white,bruises,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods,1,400,0.0,flat_fibrous,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.31823745,0.0,0.32283464,0.0,1,0.58
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,edible,convex,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses,1,400,0.0,convex_scaly,MISSING|yellow,0,0,0,1,0,0,0,0,0,0,0,0,0.4950761,0.0,0.48663855,0.0,1,0.56
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,poisonous,convex,smooth,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,grasses,1,256,1.0,convex_smooth,MISSING|brown,0,1,0,0,0,0,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.94
